@relation news_categories 
@attribute text String 
@attribute domainclass {politic,localNews,society,internationalNews,sport,economy} 

@data 
' علق زير تكو مهن تشغيل، زياد عذار احتجاج رافقت زيارت يوم لا قيروان. عذار حديث انتداب فور مباشر وظيف عموم اطار مناظر عادل شفاف ممكن، مؤكدا اعتصام احتجاج تحل اشكال تضيفا شيئا، وفق تعبيره. اضاف استثمار خاص شان يعاضد مجهود دول مجال تشغيل يحدث مواطن شغل كاف جهات، مشيرا دور دول وزار تشغيل يكمن توفير دعم لازم لباعث مشاريع مرافق تكو غيرها.',localNews 
' استقبل رئيس جمهور باج قايد سبسي، صباح يوم جمع بقصر قرطاج، محمود جبريل، رئيس حكوم ليب سابق. تناول لقاء تطور ملف ليب مبادر تقود تونس مساعد ايجاد حل سياس عبر حوار توافق يعجل بانهاء ازم ليبيا، اضاف تطرق عدد ملف تعا تهم بلد خاص مجال اقتصادي، وفق بلاغ لرئاس جمهوريه.',localNews 
' عقدت يوم جامعه الوطن جلود احذ ندو صحف لتسليط ضوء وضع صعب يمر قطاع بسبب التجار مواز سلع مورد صين تركيا. قال نائب رئيس جامعه، اكرم حاج تصريح لمراسل "الجوهر اف ام" عديد صناع حرف اضطروا لغلق مصانعهم تكبدوا عديد خسائر، داعيا ي تطبيق قان منع بيع احذ مستعمل "الفريب".',localNews 
' طقس مغش بضباب محل صباح طقس سحب باغلب مناطق. ريح قطاع شمال شمال وسط قطاع شرق جنوب ضعيف فمعتدل 15 30 كلم/س. بحر اضطراب. تتراوح حرار قصو 15 19 درج شمال وسط بين 18 23 درج جنوب.',localNews 
' اسفرت عمل تمشيط تنفذ حد مشترك امن جيش بمناطق متفرق لا قصر فجر يوم خميس قاء قبض عنصر ارهاب مصنف خطير بمنطق شرايع قريب جبل مغيل .  افاد مراسل جوهر "اف ام" جه نقلا مصدر امن ارهاب مفتش عن مطلوب فرق مكافح ارهاب قرجان قطب قضائ .',localNews 
' تشهد مناطق قرماس فرش مظيل حنش تلالت مدين تطاوين، ابتداء ساع حاد عشر يوم غد ثلاثاء اضطرابا توزيع ميا شرب، بحسب بلاغ اصدت شرك وطن لاستغلال توزيع مياه. ارجعت شرك اضطراب اشغال صيانه، تعتزم قيام مستو محط ضخ.',localNews 
' قال ناطق رسم باسم ادار عام سج اصلاح، رضا زغدود، "مؤسس سج اصلاح تقبل اتهام جزافا بجرائم تعذيب، سيما جه مختصه". اوضح زغدود تصريح لوكال تونس افريقيا انباء يوم سبت، "الجرائم بصف عام جريم تعذيب بصف خاصه، توج اشخاص للمؤسس سلط قضائ بموجب يتم خضوع بحث". اكد "السج توف مؤخرا، اودع سجن مرناقيه، يوم 15 سبتمبر، حوال ساع سابع مساء خضع صباح يوم موال فحص طبي، غرار بق سجناء جدد". اشار "بناء طلب طبيب سجن، نقل سج قسم استعجال بمستشف شارل نيكول، اعوان، متن سيار اسعاف، اين خضع فحص طب وتم اذن ببقائ مستشفي". زغدود "ادار مستشفي، اعلمت ادار سجن مرناقيه، مساء خميس 17 سبتمبر، بوفا سجين"، مبينا "المتوف يقض سجن، سو 15 ساعه، بما فتر نوم، مما يستبعد تعرض تعذيب"، حسب روايته. بين ناطق رسم باسم ادار عام سج اصلاح، "بموجب قانون، تصنف فا مساج وفا مستراب تستوجب فتح تحقيق نياب عموم فعلا قض حال". يذكر عد مواقع اخباريه، تداولت امس جمع "خبر فا شاب اصيل منطق سكر لا اريانه، جراء تعذيب سجن مرناقيه".',localNews 
' تعلم ادار عام حرس وطن انقطاع حرك مرور طريق وطن رقم 17 جزئ رابط طبرق عين دراهم مستو منطق خذاير اثر ارتفاع منسوب ميا بسد واد كبير. يمكن تحويل حرك مرور عبر طريق وطن رقم 07 ثم وطن رقم 11 لمزيد استرشاد يمكن اتصال ارقام تاليه: ادار عمل حرس مرور (مكتب ارشاد مروري) رقمين: 71.960.448 71.963.512',localNews 
' جد صباح يوم،الاربعاء حادث مرور طريق رابط منطقت سيد سعيد قايد سبس معتمد نفيضه، اسفر فا عاملت قطاع فلاح اصاب 22 اخر اصاب متفاوت خطور بينهم فتا حالت حرجه. تتمثل صور حادث انقلاب شاحن تقل عدد نساء لات يعملن قطاع فلاحي،علما سائق شاحن لاذ فرار.',localNews 
' قررت مساء يوم ثلاثاء 15 افريل 2014  عائل عون امن تم ايقاف خلف اطلاق نار شاب يقود سيار مسروق يمتثل لاوامر توقف سبت ماض بجه كندار دخول اعتصام بهو محكم ابتدائ سهلول ذلك خلف اصدار بطاق سجن حق ابنهم مطالب زير داخل افراج حسب اكد ده تصريح لجوهر "اف ام". اضاف الد عون موقوف عائل ستصعد ستدخل اضراب جوع بمقر محكم يتم اطلاق سراح ابن معتبرا ينفذ قان اثناء حادث.',localNews 
' طقس يوم مغيم جزئيا تتكاثف سحب ظهر مؤقتا رعد امطار متفرق مناطق غرب تشمل محليا مناطق شرق اثناء ليل. تك ريح قطاع جنوب قو 40 60 كلم/س قرب سواحل بالجنوب تثير محليا رمال معتدل 20 30 كلم/س ببق مناطق. يك بحر مضطرب فشديد اضطراب شمال. تتراوح حرار قصو عام 33 37 درجه.',localNews 
' تفاجا عدد مواطن صباح يوم اربعاء بغلق مكاتب بريد لابوابها. اوضح كاتب عام نقاب اساس بريد بسوسه، عماد حسن اعو بكامل تراب جمهور ينفذ قف احتجاج لمد ساعتين، خلف تاخر صرف منح تغطيه. اضاف مكاتب بريد ستفتح ابواب امام حرفاء انطلاقا ساع عاشر صباحا.',localNews 
' قالت زار داخل ايطال ايطاليا طردت تونس احدهما ربما اتصل بانيس عامر متهم بقتل 12 شخصا برل دهس حشدا بشاحن سوق لعيد ميلاد عام ماضي. اضافت اسم تونس بالغ عمر 44 عاما ذي طرد يوم سبت مسجلا بجوار رقم هاتف عثر تونس انيس عامر شن هجوم برلين. جاء عامر ايطاليا متن قارب 2011 قض اربع سنو سجن تصدر اوامر بطرد بلاد 2015. ذكرت وزار ايطال تونس اخر طرد يبلغ عمر 34 عاما ان ابد تعاطفا متشدد تنظيم "داعش" يستبعد امكان سفر قتال سوريا. قتل عامر مباشر عمل برل تبادل لاطلاق نار شرط ايطال قرب ميلانو 23 ديسمبر. وزار ايطاليا طردت 147 شخصا يشتب بانهم متشدد دينيا جانف 2015 بين 15 تمت عام حالي.',localNews 
' نشر يعرف ب"قو ردع خاصه" ليب فيديو لعنصر تونس ينتم لتنظيم داعش ارهاب يدع "محمد محسن غربي" مكن ب"ابو زيد". اعترف "الغربي" فيديو تخطيط، رفق عناصر ارهاب اخري، تنشط صبراته، اغلبهم تونسيين، اعداد لتنفيذ عمل ارهاب تونس صبرات باستخدام سيار مفخخه. كتيب نشرت فيديو، قبض حوال شهر مدين صبرات احالت لقو ردع خاص اعترف قياد لتنظيم دول مدين اماكن تواجدهم بعض متورط انضمامهم تنظيم، مشير تاخر نشر فيديو لاسباب امنيه.',localNews 
' قال قياد سابق حزب نداء تونس طاهر حس رئيس حكوم وحد وطن يوسف شاهد رجل مرحل عجز تقديم تصور، تعيش بلاد فشل حكومي. بخصوص جبه "الانقاذ" يتزعم محسن مرزوق سليم رياح رضا بلحاج، اعتبر ضيف "بوليتكا" يوم خميس انقاذ مستحيل سليم رياحي، "مشو اصل توج ثروه، لوث ساح سياس مال فاسد ممارس فاسده". دعا قياد هيئ تسيير لنداء تونس رضا بلحاج استقاله، نظرا اخطاء فادح تي تغتفر اقترف حق حزب، معتبرا "نداء تونس انتهي".',localNews 
' طقس يوم اربعاء غر مارس 2017 مغش بسحب عابر باغلب مناطق، كثاف شمال. تتراوح درج حرار قصو 17 21 درج شمال مرتفع غرب بين 21 25 درج ببق جهات. تك ريح قطاع غرب قو نسبيا 30 40 كلم/س قرب سواحل ضعيف فمعتدل 15 25 كلم/س داخل بلاد. بحر مضطرب.',localNews 
' توقع عل عريض، ام عام حرك نهضه، يوم اجراء انتخاب بلد "خريف 2017 اقص تقدير". جاء حوار اجرت اناضول مع هامش مشاركت "منتد شرق.. ملتق اسطنبول 2016"، انطلقت اعمال امس، بمدين اسطنبول، تنته يوم احد، تحت عنو "تخيل نظام شرق اوسط فيما فتر ازمه".  عريض مجلس نواب شعب "بصدد مناقش قان تفصيل لكيف اجراء انتخاب بلديه، ني متجه مارس 2017، صعوبه، لان اعداد يتطلب قتا كبيرا، عل ممكن اجراؤ خريف 2017 اقص تقدير".، وفق مصدر ترك ذاته. رد سؤال "الاناضول" قلق رئيس سابق منصف مرزوقي، بش عود جو نظام قديم مشهد سياسي، اكد عريض حرك تتبع منهج "الذ يدمج احزاب يخفف صراع يحقق مصالح مستوجبه،"، مضيفا: "لابد نسير قطار احد، ذهب قطار مجموع صغير ولو باسم ثوريه، ستحصل حروب اهليه".',localNews 
' تعتزم برل ارسال جنود تونس لتدريب جيش تونسي، وفق تصريح لوزير دفاع المان نقلت صحيف بيلد ام سونتاغ المان احد.  زير دفاع المان لصحيف  ان برل سترسل جنودا تونس لتدريب جيش، اطار "التزام" يؤد فيما اقام معسكر تدريب جنود ليب لمحارب تنظيم "الدول اسلاميه". ذكرت صحيف ممثل زارت خارج دفاع سيتوج خميس جمع تونس لدراس امكان مشارك عسكر مان بعث تدريب. تابعت التزام يؤد فيما اقام معسكر تدريب جنود ليب تونس شركاء اخرين.',localNews 
' اعلنت زار شؤ شباب رياض بلاغ يوم اربعاء 14 سبتمبر 2016 فتح 3 مناظر خارج يوم ثلاثاء 20 سبتمبر 2016. افاد بلاغ مناظر اول تتعلق بانتداب 30 معلم اول ترب بدنيه. تتعلق مناظر ثان بانتداب 9 مهندس اول 6 منهم هندس مدن و1 هندس كهربائ و1 شبك اعلام و1 واب ملتميديا. تتعلق مناظر ثالث بانتداب 42 مسير رياضه. اوضحت وزار ذات بلاغ تاخذ بع اعتبار مطالب ستقدم اثر نشر بلاغ مفصل لفتح مناظر ثلاث موقع واب زار شؤ شباب رياض وكال وطن تشغيل عمل مستقل.      ',localNews 
' اكد مهد بوقر ناطق رسم باسم نقاب عام حرس وطني، سلك حرس اهب استعداد كاف واج كاف مناطق لتام راس سن ادار وسط ظرف امن صف ب"الحساس". جانب تحدث بوقر ، تصريح جوهر اف ام برنامج "علاش هكه" يوم اثنين، تداع استقال مدير عام امن وطني، عبد رحم حاج علي، سير عمل مختلف اسلاك امن وطني، توقع يتاثر نشاط بهذا تغيير، استقال ستحدث "بعض تقلب زار داخليه" متحدثا عما اسما ب"حرب تموقع داخل وزاره". اضاف بوقر قول "هناك حرب صراع اجل تموقع حصول مناصب قياد عليا زار داخل مسؤول قياد يحاول افتكاك مناصب غيرهم" حسب قول .',localNews 
' منتظر يتم يوم جمعه 10 مارس 2017، امضاء اتفاق زياد اجور عمال قطاع خاص بعنو سنت 2016-2017، وفق اعلن عن اتحاد عام تونس شغل. يذكر انه تم اتفاق اتحاد صناع تجار صناع تقليد اتحاد عام تونس شغل اسبوع ماضي، مشروع زياد اجور قطاع خاص بنسب 6 مائه.',localNews 
' تعلم زار ترب كاف قيم صنف فرنس 3 حامل لشهاد باكالوريا + 3 سنو تعليم عال حامل شهاد وطن اجاز نظام امد حامل شهائد جامع تكنولوجيا يعادل شهاد ادار عام برامج تكو مستمر ستنظم دور تكوين لفائدتهم لادماجهم رتب قيم اول صنف فرع ا2 . دعت وزار راغب قيام تسجيل عبر شبك تربو تقديم ملفاتهم يوم اول دور تكوين مركز تكو سيحدد لاحقا بلاغ عموم.',localNews 
' قال احمد نجيب شاب انه لا خوف منح عسكر امن حق تصويت انتخاب قيام بواجبهم. اضاف مداخل يوم برنامج "بوليتيكا" معلوم مصادر مطلع تشير حسم مسال ذلك قبول حرك نهض بمشاركتهم تصويت انتخابات. اوضح قان انتخاب يمرر مجلس نواب موافق حرك نهض اتفاق تجاوز خلاف. ',localNews 
' تمكنت حد حرس وطن بكامل تراب جمهور فتر ممتد يوم 15 21 جانف 2017، وفق بلاغ لوزار داخليه، احباط 100 عمل تهريب قدرت قيم مال جمل بضائع محجوز ب 03 مل 324 الف دينار 482 دينار.  كما نفس فتر قاء قبض 772 شخصا مفتشا عنهم، ايقاف 11 شخصا مشتب فيهم انتماء تنظيم ارهاب حجز 64 سيار شاحن مفتش عن حجز 08 بنادق صيد مسدس ممسوك رخص حجز 1475 قرصا مخدرا. اضافت داخل حد حرس نجحت كذلك احباط 03 عمل اجتياز حدود بر خلس قاء قبض 16 مجتازا',localNews 
' اكد اتحاد عام تونس شغل اجتماع طارئ عقد يوم احد بخصوص تحوير وزار جزئ اعلن عن رئيس حكوم مساء امس سبت، رفض تحوير للتع جديد خاص تع قياد اتحاد صناع تجار صناع تقليد رجل اعمال خليل غريان زيرا وظيف عموم خلفا لعبيد بريكي. اعتبر اتحاد تع غريان راس زار وظيف عموميه، تحديا موظف عموم رغب حكوم تطبيق تعليم صندوق نقد دول تفويت وظيف عموم مرفق عمومي، مطالبا حكوم بمراجع تحوير وزاري. اشار اتحاد، وفق ورد لس ام عام مساعد اتحاد عام تونس شغل سام طاهر تصريح لمراسل جوهر اف ام، ضرور تقييم عمل زار اخر تغير زرائ لانهم فشلوا مهامهم كوزير صناع تجار زياد عذار وزير صح سمير مرع وزير نقل انيس غدير وزير ترب ناج جلول، مؤكدا يقع تشاور مع بخصوص تحوير تع جديد ان علم امر عبر سائل اعلام. اعتبرت منظم شغيل قرار رئيس حكوم يوسف شاهد بصف فرديه، يعتبر تنصل ثيق قرطاج محاول لانهائها، شكل اشكال مقايض سياسيه، اضاف حكوم اجراء برامج ظرف تلقت شكل تعليم مد اهم تفويت مؤسس عموميه، وفق قول طاهري. حمل اتحاد حكوم تبع سينجز تحوير، بخصوص علاق بوثيق قرطاج علاق حكوم اتحاد كذلك جه وضع اجتماعي. تتعرض منظم شغيله، وفق سام طاهري، محاول استهداف اطراف تدبر نفس وقت لمؤامر بلاد، تسع دفع فوض تجاذبات. جانب دعا رئيس حكوم يوسف شاهد ام عام اتحاد نور دين طبوبي، اجتماع غدا اثنين، سيوضح خلال طبوب موقف اتحاد تحوير وزاري. انطلق اتحاد مساء امس اثر اعل تحوير مباشره، مشاور اطراف سياس اول موقع ثيق قرطاج، لتشمل احزاب منظم طن اخري، اضاف هيئ ادار اتحاد ستجتمع قريبا مساله. للتذكير فقد قرر رئيس حكوم امس تع خليل غريان راس زار وظيف عموم خلفا لعبيد بريكي، احمد عظوم زيرا شؤ دينيه، عبد لطيف حمام كاتب دول مكلف تجار خلفا لفيصل حف تعيين مستشارا رئيس حكومه.',localNews 
' قال بلقاسم عياري، عضو مكتب تنفيذ متخل مؤتمر اتحاد عام تونس شغل استثنائيا ناجحا باتم معن كلمه.  اضاف تصريح لمراسل "الجوهر اف ام": اهنئ قياد جديد اتمن تتاقلم ملف كبر تنتظرها، اننا نستطيع الا دعم قياد جديده". اوضح عيار تاثر كثيرا تهنئ قياد مكتب تنفيذ جديد له، قائلا " بكيت استطع اخف دموع خرجنا باب كبير هذا شرف لي".',localNews 
' اصدرت دائر جنائ استئناف منستير، عش يوم خميس، حكما يقض بسجن رئيس مصلح بناء تجهيز مندوب جهو ترب منستير، لمد 6 سنو تسليط عقوب تكميل تتمثل حرمان مباشر وظائف عموميه، وفق اكد جوهر اف ام، ناطق رسم باسم محكم استئناف منستير، فريد جحا. تعود قائع قض شهر سبتمبر 2015 تقدم عدد مقاول بناء بشكا نياب عموم منستير، مفاد تعمد متهم مذكور استغلال صفت كرئيس مصلح لابتزازهم مبالغ مال باعتبار انهم يقوم بانجاز اشغال عموم لفائد مؤسس مذكوره. فتم تنسيق نياب عموم نصب كم مضن تسجيل مكالم هاتف طلب خلال رشاو متضرر يقع ضبط متلبسا طرف اعو ضابط عدل بحوزت مبلغ مال قدر الف دينار. وجهت تهم "الارتشاء صادر موظف عموم لفعل امر خصائص ظيف طبقا فصل 83 و84 مجل جزائيه"، فقا مصدر ذاته.',localNews 
' سيك كوكب ارض 10 اشهر موعد كسوف كل شمس يشهد 99 عاما سيك كسوف اضحا انحاء ولا متحده، سيشكل ظاهر مدهش تنس نسب لاهل ارض. سيتمكن ملا امريك رؤ حدث نادر، ستختف شمس ابتداء لا اوريغون، ستنتقل ظاهر شرقا لتنته ساع نصف لا كارولينا جنوبيه. سوف كسوف مرئيا غراند تيت حدائق وطن عظم جبال سموكي، سانت لويس كنساس سيت تشارلستون، بالطبع مناطق نقاط متواجد مواقع.',localNews 
' تمكن زورق سريع تابع لجيش بحر، مساء يوم ثلاثاء، انقاذ طاقم مركب صيد تونس يتك 9 افراد اشتعلت نير فيه، وفق افاد مقدم بلحسن وسلات ناطق رسم باسم زار دافاع وطني. اوضح مقدم وسلات حادث جد شمال طبرق 16 ميلا بحريا، مشيرا طاقم مركب تسليم حما مدن بميناء طبرق لتلق اسعاف لازمه. -وات-',localNews 
' مثل طالب بشير نصر(19 سنه)، اصيل منطق مطو لا ڨابس، يوم ثلاثاء ماضي، امام قضاء، لاستئناف حكم ابتدائ سجن بتهمه" نفاذ لنظم برمج قصد افساد سير نظم معالج معلومات يعرف بقض اختراق موقع زار صحه، "وقد تاجيل نطق حكم جلس يوم 1 مارس. تعود اطوار قض جو عام ماض انتب شاب بشير نصر، طالب سن اول معهد عال اعلام ملتيمديا بقابس، زار صح عموم ثغر موقع الكترون يستغل قراصنه، لاختراق موقع بسهوله، فعلا ايام، تمت قرصنت وجهت اصابع اتهام نحوه. بشير نصر، تصريح جوهر اف ام، يوم خميس "نبهت وزار ثغره، ارسلت تقريرا حولها، طريق لتداركها، ان اتلق رد، بعد فتر استغل شخص ثغره، ارجح مغربي، فقامت وزار اثر برفع قض ضدي". شهر اكتوبر عام ماضي، اوقفت قو امن بشير نصر، وتم احتفاظ لمد 3 ايام مركز ايقاف قرجاني، تصدر شان بطاق ايداع سجن بموجب ايداع سجن مدن مرناق لمد 4 ايام، صدر حق حكم ابتدائ سجن لمد 8 اشهر تاجيل تنفيذ.',localNews 
' يمثل غدا اثن اعلام لطف عمار امام قاض تحقيق مكتب عدد13، بتهم تطاول قضاء تونس اتهام تسيس مولاه.  وقال عمار تصريح جوهر اف ام مساء يوم احد، مارس حق كصحف حر تعبير عبر را حكم صادر قض اغتيال رئيس اتحاد جهو فلاح بتطاو لطف نقض مثل صدم لجميع تونسيين، وفق تعبيره. عبر صحف اسف وقوف امام قضاء، لشيء لان انتقد حكم قضاء "خاص وقت اعتقدنا حر تعبير مكسب رجع فيه"، مؤكدا تمسك بحق تعبير نقد يغطار قانون. دائر جنائ محكم ابتدائ بسوس قضت يوم 14 نوفمبر 2016 بعدم سماع دعو حق متهم قتل قض لطف نقض، بالسجن سن 6 اشهر حق عدد متهم اجل اعتداء عنف شديد حمل سلاح ابيض.',localNews 
' اعلنتت زار دفاع وطن تاجيل عمل تجنيد اطباء اختصاص قو مسلح لفائد زار صح ايام جمع 9 ديسمبر ثلاثاء 13 ديسمبر 2016. دعت وزار كاف اطباء ناجح امتح تخصص طب دور اكتوبر 2016 متخلف دور سابق اطباء ناجح مناظر مساعد استشفائ جامع طب حاصل شهاد تخصص طب حضور احد ايام مذكور مركب رياض اجتماع بمفتاح سعد له قصد تسو ضعيتهم ازاء خدم وطنيه. علما وان تكو عسكر لفائد اطباء مجند سيك اسبوع موال يوم اثن 19 ديسمبر غا يوم جمع 23 ديسمبر 2016 بمدرس صح عسكريه.',localNews 
' اكد ناطق رسم باسم قطب قضائ لمكافح ارهاب سف سليط ، قاض تحقيق قطب وج عناصر امن حاضر بنزل امبريال سوس ، وقت عمل ارهاب استهدفت صائف 2015، تهم "عدم اغاث شخص حال خطر امتناع خلافا لما توجب قوانين، نجم عن عدم اغاث هلاك شخص"، طبقا قان عدد 48 لسن 1966 مؤرخ 3 جو 1966 متعلق بجريم امتناع محظور.  اضاف تصريح لوكال تونس افريقيا انباء يوم ثلاثاء، قاض تحقيق ختم بحث قض 4 جويل 2016، احال محكم استئناف احالت بدور دائر جنائ ، مشيرا جلس محاكم تحدد بعد. افاد سليط بان توج تهم 33 شخصا، 14 منهم حال ايقاف ، و12 اخر حال سراح( بينهم امني نزل)، و7 اشخاص اخر حال فرار. جهت ، قال قاض تحقيق بريطان نيكولاس لور سميث، متعهد تحقيق قض مقتل 30 سائحا بريطانيا هجوم ارهاب " سياح يكونوا يعتمد مرشد رحل فندق"، يستبعد تهم اهمال. انتقد قاضي، تحقيق استمرت ست اسابيع كشف فحوا يوم ، امن تونس ، لكن يخلص اهمال تسبب فا ضحايا، حسب اوردت كال رويترز.',localNews 
' اصدرت غرف جهو لاصحاب مخابز اجتماع عقدت يوم اربعاء 16 نوفمبر 2016 قرارا اعلنت دخول اصحاب مخابز جه اضراب كامل يوم اربعاء 30 نوفمبر 2016 وفق اكد مراسل جوهر اف ام جهه. اوضح برشان عبود رئيس غرف تصريح لمراسلنا جه اضراب يات خلف رفض سلط جهو سماح لاصحاب مخابز باستغلال اصل تجار بيع غرار موجود كامل لا جمهور وفق قوله.',localNews 
' اصدرت زار ترب منشورا يخول تلاميذ الموهوب قفز مستو دراس مستو موال ذلك انطلاقا سن دراس قادمه. دعت وزار مدرس مدرس اشعار اخصائ نفسان مدرس حال اكتشافهم موهب صفوف تلاميذهم، اشعار مدعوما بتقرير مجلس قسم غرض بمصادق متفقد معنيين. يتعهد اخصائ نفسان مدرس باحال تلميذ طب نفس اطفال مراهق تاكد درج نبوغ يتم مؤسس صح عموم غيرها.  ',localNews 
' اعلن باحث بمركز دراس قانون قضائ بوزار عدل، طه شابي، يوم اربعاء، "وزار عدل، انتهت اعداد مشروع قان عدد 52 لسن 1992، منقح لقان مخدرات، انتظار عرض قريبا مجلس زار مضيق". افاد شاب تصريح لوكال تونس افريقيا انباء هامش مائد مستدير بضاح قمرت، خصصت بحث سبل مكافح افراط استهلاك تدخ اتجار مشروع به، "مشروع قان جاء ليطور قان اصل مخدر ذلك وفق مقتض دستور تونس معايير دوليه". اوضح استراتيج انبن مشروع قانون، تقوم "معادل تعتبر مستهلك مريضا، حسب اكدت منظم صح عالم ناحيه، تهدف مكافح اف مخدرات، ناح ثانيه". سيمكن مشروع، "مستهلك مخدر اكتشاف جريمه، طلب اتباع نظام علاج عدم اثار دعو عموم ضده، اكتشاف جريم فسيتمتع مستهلك بنظام علاج اثار دعو عموم ضده"، حسب متحدث ذاته. مستو تجريم، فقد شاب وقع ابقاء مبدا "تجريم استهلاك، تمتيع محكم بحر تحديد عقوب مستهلك اعتماد مبدا تفريد عقوبه". ضبط كيف اخذ عين تقييد شخص سياخذ عين تحرير محاضر، تجريم استبدال عين تلاعب وصف طب محتو لمواد مخدره. اضاف مصدر ادراج معايير دول متخصص طرق تحر مراقبه، سواء سمع بصر اعترافات، ادراج طرق تسليم مراقب". تضمن مشروع قان منقح لقان مخدرات، احداث مرصد وطن وقا تعاط مخدر سيقع تاسيس حال تمت مصادق مشروع. جانب لاحظ مدير عام صح بوزار اشراف، نبيل صالح، معط متاح وزار بخصوص استهلاك مخدر "غير كافيه"، لذلك سيتركز عمل مرصد جمع كاف معط احصائ دقيق استعان بكل زار داخل عدل شباب رياض تربيه، اضاف ديوانه. افاد مرصد سيتول تحليل معط احصائ اصدار تقرير سنو اقع استهلاك مخدر تونس، بما شان ضبط استراتيج طن وقا ظاهره. يذكر مشروع قان منقح لقان مخدر حالي، تولت اعداد لجن فن مختصه، طريق مركز دراس قانون بوزار عدل بالتعا كاف وزار معنيه.',localNews 
' حذرت زير صح سمير مرع خطور بكتيريا مضاد حيويه، وسط حيوان انساني، مؤكد استهلاك مفرط مضاد حيو بصف منتظم دون استشار مراقب اطباء تؤد موت. وزير تصريح لمراسل جوهر اف ام رش عمل تنظيم تنسيق زار فلاح منظم عالم صح لتحديد محاور اساس متعلق بانجاز خط عمل وطن لمكافح مقاوم بكتير مضاد حيويه، خط ضرور لمجابه خطور بكتيريا توع ترشيد استهلاك، اضاف رقاب وسن قوان تنظم استعمال مضادات. اشارت مرع مضاد حيو تستعمل حيوان كدواء انسان، خاص وقا مرض.',localNews 
' قام تلاميذ مدارس ابتدائ اعداد معاهد ثانو بنابل بانجاز لوح فن تناولت مواضيع مختلفه. نشرت زار ترب صفحت رسم لوح عرضها ف رواق مسعد مركب الثقاف مدرس محمود مسعدي.  ',localNews 
' قت وحد امن بمعتمد قعفور شمال مدين سليانه مساء يوم سبت ماض 12 نوفمبر 2016 عنصر ارهاب مصنف خطير اعلن مبايعت لتنظيم داعش ارهاب وفق اكد مصدر امن لمراسل جوهر اف ام جهه.  يبلغ ارهاب 28 سن عمر اصيل معتمد قعفور صادر شان مناشير تفتيش.كما تفيد معلوم قريب تحول سوريا 2013 انضم بدور تنظيم ارهاب وفق اكد ذات مصدر.',localNews 
' تمكنت حد منطق امن وطن بمنطق مكن لا منستير حمل امن يوم، ايقاف 27 شخصا مفتشا عنهم، حجز 3 سيار مسروق 1080 علب جعه، وفق صرح مصدر امن جوهر اف ام.',localNews 
' اعتبر رئيس حكوم يوسف شاهد ميزان دول سن مقبل "غير تقشف رغم صعوب اقتصاد تمر بلاد وقت راهن". اكد يوسف شاهد، رد استفسار نواب جلس عام مخصص نقاش عام مشروع ميزان دول قان مال لسن 2016، تعهد حكوم بمحارب فساد مواصل منح تبنت بدا عملها، مقرا باستشراء فساد تهريب بلاد، لفت صعوب مقاوم اف ل "ضعف ترسان تشريعيه"، حد قوله. ابرز، مقابل، يتع ارساء مشاريع قوان رادع لمقاوم فساد تصريح مكاسب حما مبلغين، مشاريع قوان دعا تعجيل بعرض مجلس تحت اسم "مشروع قان شفاف حيا عامه"، ستشمل تصريح مكاسب لكبار مسؤول اثراء مشروع اضاف مشروع قان هيئ حوكم رشيده. بين شاهد تدخل حكوم مجال مقاوم تهريب مكنت مؤخرا حجز سلع تقل قيمت 120 مل دينار لكبار مهربين، معبرا اعتزام حكوم وضع استراتيج متكامل ملامح لمجابه ظاهره. اوضح حكوم احالت عديد ملف فساد نياب عموميه، لعرض قضاء، املا تتمكن مؤسس قضائ بت سريعا. افاد حكوم طالبت بتعجيل نظر مشروع قان قطب قضاء مالي. عدد يوسف شاهد نجاح امن حققت مؤسست عسكر امن ضرب استباق موجه عناصر ارهابيه، متمثل كشف عديد مخازن اسلح ايقاف عناصر ارهابيه. جانب ابرز رئيس حكوم اكد زيارت اخير فرنسا ان تونس تبق جه استثمار في يد عامل ذات كفاءه، مشيرا حكوم ضعت امكان استعدادا ندو دول استثمار تي سيحضر 960 مستثمروسيتم خلال تقديم 128 مشروع.',localNews 
' خصصت جلس عمل انعقدت مساء يوم اربعاء باشراف زير صح سعيد عايد بحضور وفد صين لدراس عقد انجاز مشروع مستشف جامع جديد بصفاقس تنطلق اشغال قريبا. يتضمن مشروع، تبلغ طاق استيعاب 250 سريرا، عديد اقسام مخصص عياد خارج عمل تخدير انعاش جراح عام جراح اعصاب، اضاف طب عي قطب تصوير طب تصوير رن مغناطيس قطب امراض نفس قسم طب استعجالي. شدد وزير، مناسبه، بذل جهود اجل انطلاق انجاز مشروع قال "يمثل اضاف هام قطب صح جنوب تونس خصوصا اتفاق جانب صين امضاؤ سن 2014',localNews 
' ينفذ اساتذ مدارس اعداد معاهد ثانو عموم يوم خميس اضرابا كامل لا جمهور بدعو نقاب عام تعليم ثانو تابع اتحاد عام تونس شغل. يندرج اضراب سلسل تحرك احتجاج يخوض اساتذ "ضد سياس زير ترب اصلاحيه. يوضح قرار اضراب اجراء متخذ بش فروض امتحان مبرمج يوم مما اثار حير اوساط تلاميذ.',localNews 
